,word1,word2,sim
290,supper,meal,0.21613475954305394
291,bar,cage,0.14539680203339223
292,water,salt,0.019666398357736092
293,sense,intuition,-0.021973709781501594
294,situation,condition,0.5009073851196292
295,crime,theft,-0.12463696850320338
296,style,fashion,0.5363216559178363
297,boundary,border,0.18278001757724072
298,arm,body,0.20605064465894973
299,boat,car,0.4140058045582484
300,sandwich,lunch,0.010737073237751305
301,bride,princess,-0.011341374617009015
302,heroine,hero,0.2062553148539613
303,car,gauge,0.05800827209712256
304,insect,bee,0.14032190170870795
305,crib,cradle,0.023267741435080147
306,animal,person,0.345314594382943
307,marijuana,herb,-0.15651588216601775
308,bed,hospital,0.3214505403119827
309,cheek,tongue,-0.05537142417210905
310,disc,computer,0.2813540945717139
311,curve,angle,0.07683404530551197
312,grass,moss,-0.04901245387416964
313,school,law,0.8605151791945976
314,foot,head,0.3743634721190271
315,mother,guardian,0.043251546512454886
316,orthodontist,dentist,-0.05601955610497811
317,alcohol,whiskey,-0.0004636689087915702
318,mouth,tooth,0.12956958340319835
319,breakfast,bacon,-0.0029904291241806824
320,bathroom,bedroom,-0.015467221727622382
321,plate,bowl,0.08449039954810067
322,meat,bacon,0.0027758137161558727
323,air,helium,0.018082272442241698
324,worker,employer,0.18613862694292116
325,body,chest,0.078668314057605
326,son,father,0.9382928221146308
327,heart,surgery,0.3617389937630693
328,woman,secretary,0.4788738701712666
329,man,father,0.7660174809230956
330,beach,island,0.09733534575890823
331,story,topic,0.31605442445196064
332,game,fun,0.03470079890934441
333,weekend,week,0.31737891674431395
334,couple,pair,0.5409434626587761
335,woman,wife,0.6262691393352349
336,sheep,cattle,0.1776725554726275
337,purse,bag,0.30151670206659553
338,ceiling,cathedral,0.2515905126599999
339,bean,coffee,0.02739783599936041
340,wood,paper,0.20783806327743048
341,top,side,0.685932976082897
342,crime,fraud,0.13205107492591994
343,pain,harm,-0.11548966351456569
344,lover,companion,0.09312313315593801
345,evening,dusk,0.02695636216715347
346,father,daughter,0.8922595496734326
347,wine,liquor,0.25566903035322963
348,cow,goat,-0.11974475202672874
349,belief,opinion,0.30797225491902347
350,reality,illusion,-0.015552895000831013
351,pact,agreement,0.21402889212974785
352,wealth,poverty,0.24171572656393026
353,accident,emergency,0.1107572092233724
354,battle,conquest,0.09811886452779461
355,friend,teacher,0.7080248370036881
356,illness,infection,0.22401672029883857
357,game,trick,0.24991893959965283
358,brother,son,0.9140252517324743
359,aunt,nephew,0.346054180491951
360,worker,mechanic,0.16593037199725513
361,doctor,orthodontist,0.060363314915407806
362,oak,maple,0.10131162767842516
363,bee,queen,0.06144881629137422
364,car,bicycle,0.19330997316473097
365,goal,quest,0.15535493198811312
366,august,month,0.07985509428327742
367,army,squad,0.5178806073775234
368,cloud,weather,0.17802248366326356
369,physician,doctor,0.3988818340791479
370,canyon,valley,0.10406958581223225
371,river,valley,0.06866856138443322
372,sun,sky,-0.04277607806700234
373,target,arrow,0.05623343176221607
374,chocolate,pie,0.07763541545293129
375,circumstance,situation,0.012891211241151557
376,opinion,choice,0.18216940187381048
377,rhythm,melody,0.3296891772630024
378,gut,nerve,0.17137675416665676
379,day,dawn,-0.0072542022813615326
380,cattle,beef,0.03170898211668549
381,doctor,professor,0.5724191506625167
382,arm,vein,-0.10702656576458236
383,room,bath,-0.06063005558339074
384,corporation,business,0.1754721472881362
385,fun,football,0.06253535294053947
386,hill,cliff,-0.05960186841548376
387,bone,ankle,0.20624440397318988
388,apple,candy,0.005880716370095129
389,helper,maid,-0.15911331867776268
390,leader,manager,0.7887665468922666
391,lemon,tea,0.03496567655609695
392,bee,ant,0.059649687986109146
393,basketball,baseball,0.7916406142733363
394,rice,bean,0.13753806363507337
395,bed,furniture,0.17247415004663036
396,emotion,passion,-0.09728733435608095
397,anarchy,chaos,0.08252519768791788
398,crime,violation,0.08251122475180217
399,machine,engine,0.20762222220910875
400,beach,sea,0.16592556295879834
401,alley,bowl,-0.03961132639323317
402,jar,bottle,-0.007164233721838276
403,strength,capability,0.12849047373942513
404,seed,mustard,-0.003639741618370662
405,guitar,drum,0.3460404409887252
406,opinion,idea,0.3221788581229573
407,north,west,0.6593924633104724
408,diet,salad,-0.07063574644493187
409,mother,wife,0.9115031334664163
410,dad,mother,0.05404887709434991
411,captain,sailor,0.05414403309911098
412,meter,yard,0.18677769264598298
413,beer,champagne,0.28545452835075646
414,motor,boat,0.3870377662016389
415,card,bridge,0.2536659821587375
416,science,psychology,0.4357851600101764
417,sinner,saint,-0.04910024551447423
418,destruction,construction,0.2509591930692414
419,crowd,bunch,0.1849526129192579
420,beach,reef,-0.03342522642070911
421,man,child,0.7818654781308146
422,bread,cheese,0.18846074302362303
423,champion,winner,0.5965195172265276
424,celebration,ceremony,0.1612286532654884
425,menu,order,-0.009322643680611531
426,king,princess,0.2554291821754846
427,wealth,prestige,0.14124592742840325
428,endurance,strength,0.020565502763855492
429,danger,threat,0.2484614656409253
430,god,priest,0.1910275518917559
431,men,fraternity,0.08859002789657067
432,buddy,companion,0.17418316815814194
433,teacher,helper,-0.13239607731912217
434,body,stomach,0.18648673910494062
435,tongue,throat,-0.02458120562838162
436,house,carpet,0.03289719501347055
437,intelligence,skill,0.16660089045462645
438,journey,conquest,-0.01129565096994245
439,god,prey,-0.09764322256195879
440,brother,soul,0.13338959229183445
441,adversary,opponent,0.1725160857046274
442,death,catastrophe,-0.17786311540787536
443,monster,demon,-0.11945911177715485
444,day,morning,0.31000255261013065
445,man,victor,-0.06397330326619999
446,friend,guy,0.10444042725051028
447,song,story,0.746290096876449
448,ray,sunshine,0.06010877608175613
449,guy,stud,0.05291335273096631
450,chicken,rice,0.011836674799962865
451,box,elevator,0.13264610832903756
452,butter,potato,0.01627927865483869
453,apartment,furniture,-0.06783628897741978
454,lake,swamp,0.20327552218001066
455,salad,vinegar,0.01814840171793508
456,flower,bulb,0.09707075919305952
457,cloud,mist,-0.011012412643624625
458,driver,pilot,0.5080670096409178
459,sugar,honey,-0.0701322786324241
460,body,shoulder,0.2862683586083927
461,idea,image,0.42968809569197775
462,father,brother,0.9065879894513477
463,moon,planet,0.07431896114038816
464,ball,costume,0.13063668393088357
465,rail,fence,0.1725156878646651
466,room,bed,0.29507574352450483
467,flower,bush,0.1575477916149759
468,bone,knee,0.36109432333769653
469,arm,knee,0.3511073946693941
470,bottom,side,0.12621792290611533
471,vessel,vein,0.13114282707970615
472,cat,rabbit,-0.00062530081198231
473,meat,sandwich,0.07558755853502597
474,belief,concept,0.27580522155257126
475,intelligence,insight,0.04165770112753686
476,attention,interest,0.6261002808224666
477,attitude,confidence,0.07555710887873046
478,right,justice,0.30543890699044485
479,argument,agreement,0.3819537262984539
480,depth,magnitude,0.15897489264459042
481,medium,news,0.18377910637335215
482,winner,candidate,0.5880528062675325
483,birthday,date,0.2758787417916502
484,fee,payment,0.2653291226822083
485,bible,hymn,0.06283047684576004
486,exit,doorway,0.1203198969116952
487,man,sentry,-0.06355046714203016
488,aisle,hall,-0.011025619744355897
489,whiskey,gin,0.05562956759870519
490,blood,marrow,0.006920871264543327
491,oil,mink,-0.12324375990935077
492,floor,deck,0.3646568637980212
493,roof,floor,0.18957876207250957
494,door,floor,0.19278462608416702
495,shoulder,head,0.15241047595680302
496,wagon,carriage,-0.005527014064917513
497,car,carriage,0.07745455500977871
498,elbow,ankle,0.2253103355952979
499,wealth,fame,0.23673368066964717
500,sorrow,shame,0.09084645308773132
501,administration,management,0.6253959556085114
502,communication,conversation,0.23550431898719681
503,pollution,atmosphere,0.03853923718965602
504,anatomy,biology,0.18910656721970687
505,college,profession,0.2351524082041112
506,book,topic,0.2743367271912964
507,formula,equation,-0.10940816671058484
508,book,information,0.4791011035470214
509,boy,partner,0.457147370997965
510,sky,universe,0.075758155685139
511,population,people,0.38935434714434725
512,college,class,0.6047014279805326
513,chief,mayor,0.6195311461056237
514,rabbi,minister,0.30844936900129616
515,meter,inch,0.033871066230698355
516,polyester,cotton,-0.07392342994426393
517,lawyer,banker,0.281990462800343
518,violin,instrument,0.13453847424668763
519,camp,cabin,0.06621443926874149
520,pot,appliance,0.20658423003082194
521,linen,fabric,0.012471575669611434
522,whiskey,champagne,-0.05220760648538869
523,girl,child,0.49546387207914133
524,cottage,cabin,0.23954204086986675
525,bird,hen,-0.015105595348865686
526,racket,noise,-0.05913486658896705
527,sunset,evening,0.03502571166222668
528,adult,baby,0.32705868098958113
529,charcoal,coal,0.09676147373544841
530,body,spine,0.15337457182268177
531,head,nail,-0.17381088134619715
532,log,timber,0.18194137219117468
533,spoon,cup,-0.02582507922782229
534,body,nerve,-0.049358641848255
535,man,husband,0.6760440856042546
536,bone,neck,0.2789118273383304
537,frustration,anger,-0.0031867284760200842
538,river,sea,0.10246999315141458
539,task,job,0.4020063539122376
540,club,society,0.5734013069501184
541,reflection,image,0.2831262925831033
542,prince,king,0.36908597209237937
543,snow,weather,0.18122571112545482
544,people,party,0.6793653191418303
545,boy,brother,0.3733932286436559
546,root,grass,0.00695239451283991
547,brow,eye,0.127089153711052
548,money,pearl,-0.07675760133024356
549,money,diamond,0.20849727348713065
550,vehicle,bus,0.16074378753655427
551,cab,bus,-0.06907568733810976
552,house,barn,-0.009817155381476317
553,finger,palm,-0.10959773913512527
554,car,bridge,0.3347976554913309
555,effort,difficulty,0.19148503082750223
556,fact,insight,0.12647214250168193
557,job,management,0.6946394102346367
558,cancer,sickness,0.06347775850912851
559,word,newspaper,0.43911442506525344
560,composer,writer,0.7794174633901332
561,actor,singer,0.7978816088593794
562,shelter,hut,0.08255897382425414
563,bathroom,kitchen,0.022426491747234434
564,cabin,hut,0.09753432012286234
565,door,kitchen,0.022952444473038125
566,value,belief,0.18094464357641804
567,wisdom,intelligence,0.24654834304718776
568,ignorance,intelligence,0.090206978103468
569,happiness,luck,0.08980835269256637
570,idea,scheme,0.2935761179628198
571,mood,emotion,-0.01339540138313744
572,happiness,peace,0.08213878461747959
573,despair,misery,0.19551199915686346
574,logic,arithmetic,0.22373406699415554
575,denial,confession,0.24661125893926106
576,argument,criticism,0.15081461084685477
577,aggression,hostility,0.08168025408576107
578,hysteria,confusion,-0.008360719757049662
579,chemistry,theory,0.35591579808185614
580,trial,verdict,0.15766977221768663
581,comfort,safety,0.041051865221349404
582,confidence,self,0.3853925309632008
583,vision,perception,0.24433124118023863
584,era,decade,0.23070690515528025
585,biography,fiction,0.3714697660484303
586,discussion,argument,0.2335868697150546
587,code,symbol,0.3191377608309127
588,danger,disease,0.14125985483836867
589,accident,catastrophe,0.018244072467266448
590,journey,trip,0.40773296214250976
591,activity,movement,0.4924329541186494
592,gossip,news,0.03873757627682295
593,father,god,0.04362057964549715
594,action,course,0.6232490807621625
595,fever,illness,0.057686207044984505
596,aviation,flight,0.21360131813871275
597,game,action,0.66510969948353
598,molecule,air,-0.032509328861441755
599,home,state,0.7742423066380147
600,word,literature,0.361397610027808
601,adult,guardian,0.08046809037594682
602,newspaper,information,0.4780021675873609
603,communication,television,0.20960200649894845
604,cousin,uncle,0.6029610844685981
605,author,reader,0.2368670178223835
606,guy,partner,0.14954343142251858
607,area,corner,0.2878385646550141
608,ballad,song,0.2033456709494622
609,wall,decoration,0.2884572216869764
610,word,page,0.27507819179382165
611,nurse,scientist,0.45635525537508004
612,politician,president,0.6276938907423018
613,president,mayor,0.7513229576586101
614,book,essay,0.2897445637571313
615,man,warrior,0.11681373888688318
616,article,journal,0.39265577710976385
617,breakfast,supper,0.18043492716340015
618,crowd,parade,0.11982630323435106
619,aisle,hallway,0.2773036885940494
620,teacher,rabbi,0.21672561254805567
621,hip,lip,-0.01647611462881815
622,book,article,0.48896485876936036
623,room,cell,0.25143397341742435
624,box,booth,0.11388894104735292
625,daughter,kid,0.06530848271618195
626,limb,leg,0.11005111294056091
627,liver,lung,0.2374100438865192
628,classroom,hallway,0.1299743484985918
629,mountain,ledge,0.022685796054979335
630,car,elevator,0.2166171068347098
631,bed,couch,-0.014101703808644395
632,clothes,button,0.1395714643836251
633,clothes,coat,0.0837707231853102
634,kidney,organ,0.3595770798897244
635,apple,sauce,0.09920800114269945
636,chicken,steak,0.01794780617442815
637,car,hose,-0.011169753369714819
638,tobacco,cigarette,0.022853369662182654
639,student,professor,0.780457517835854
640,baby,daughter,0.1979515085059591
641,pipe,cigar,0.12311823438456748
642,milk,juice,0.11666267691235566
643,box,cigar,0.10211333926088706
644,apartment,hotel,0.33075961289980105
645,cup,cone,-0.10558283577105221
646,horse,ox,-0.02945230555798961
647,throat,nose,0.1898313098409029
648,bone,teeth,0.057058384418598895
649,bone,elbow,0.15879273642425862
650,bacon,bean,0.1313409621956706
651,cup,jar,-0.01144471594603158
652,proof,fact,0.3291701556999409
653,appointment,engagement,0.4979005245517403
654,birthday,year,0.349175273379873
655,word,clue,-0.00039340464750048376
656,author,creator,0.445199739067458
657,atom,carbon,-0.08191611067304838
658,archbishop,bishop,0.26904073575566145
659,letter,paragraph,-0.08516543224946815
660,page,paragraph,0.0599416594180181
661,steeple,chapel,-0.22623984144048492
662,muscle,bone,0.37683297067824495
663,muscle,tongue,-0.09262234941539149
664,boy,soldier,0.3282994389691378
665,belly,abdomen,0.11435238760373867
666,guy,girl,0.17477734341807616
667,bed,chair,0.05665684762130818
668,clothes,jacket,0.20798042714352283
669,gun,knife,0.2178619896362295
670,tin,metal,0.21629653105722801
671,bottle,container,0.10415421831162264
672,hen,turkey,-0.01391668245862654
673,meat,bread,0.11662086152201034
674,arm,bone,0.23303616257251725
675,neck,spine,0.2128517467486143
676,apple,lemon,-0.024399970085764666
677,agony,grief,-0.07354097286857941
678,assignment,task,0.3518331649117439
679,night,dawn,0.1585779473392248
680,dinner,soup,0.011234375055483858
681,calf,bull,0.10937575324128423
682,snow,storm,0.4155622534014327
683,nail,hand,-0.02490490161578518
684,dog,horse,0.24155370665148157
685,arm,neck,0.18613360554086666
686,ball,glove,-0.0049379728545349
687,flu,fever,-0.011292815093637554
688,fee,salary,0.2798586621808523
689,nerve,brain,0.0712558367736531
690,beast,animal,-0.03842913246701052
691,dinner,chicken,0.20303305638675195
692,girl,maid,0.08941013898047989
693,child,boy,0.6717081243911808
694,alcohol,wine,0.04844870251304112
695,nose,mouth,0.08756811610124793
696,street,car,0.4317831702924677
697,bell,door,0.24888907228057422
698,box,hat,0.29523549683941663
699,belief,impression,0.16673064417966776
700,bias,opinion,0.10022970457818547
701,attention,awareness,0.34605713500213686
702,anger,mood,0.2850454890820191
703,elegance,style,0.028025428055293733
704,beauty,age,0.13800236805436195
705,book,theme,0.29241551643421904
706,friend,mother,0.8028547427481422
707,vitamin,iron,-0.14080135867200583
708,car,factory,0.48073172038626155
709,pact,condition,0.0602051958515627
710,chapter,choice,0.14105850998217817
711,arithmetic,rhythm,-0.06550261808914337
712,winner,presence,0.22727736842091928
713,belief,flower,0.056699274379620634
714,winner,goal,0.5874315276351413
715,trick,size,0.24590522359304678
716,choice,vein,0.0024935114373714207
717,hymn,conquest,-0.008600588918869834
718,endurance,band,-0.0916970570578548
719,jail,choice,0.21235968399033367
720,condition,boy,0.48665977262685356
721,flower,endurance,-0.08428556505855478
722,hole,agreement,0.2423451669484551
723,doctor,temper,0.021682937344933317
724,fraternity,door,-0.011187450999625925
725,task,woman,0.3745807630671394
726,fraternity,baseball,0.1300194425946628
727,cent,size,0.07669146911009428
728,presence,door,0.1910319933969411
729,mouse,management,0.14221379893045794
730,task,highway,-0.03175948376557214
731,liquor,century,-0.003961559867874831
732,task,straw,0.03921444101915261
733,island,task,0.17082291571156838
734,night,chapter,0.19753072361401303
735,pollution,president,-0.2360585266531796
736,gun,trick,0.3189721406865238
737,bath,trick,0.09734558770058332
738,diet,apple,-0.09396474045844005
739,cent,wife,-0.0927266930015973
740,chapter,tail,0.03359222920250238
741,course,stomach,0.10033064065906772
742,hymn,straw,0.169468430785072
743,dentist,colonel,-0.04246487867564497
744,wife,straw,-0.16973985146205384
745,hole,wife,0.11765681867825006
746,pupil,president,0.2804996311740202
747,bath,wife,-0.06445903860375157
748,people,cent,-0.03999065139765423
749,formula,log,0.1295230615996149
750,woman,fur,0.05587641514715069
751,apple,sunshine,-0.06516875200863859
752,gun,dawn,0.08094264409585872
753,meal,waist,0.06927951355127926
754,camera,president,0.16970015985352183
755,liquor,band,0.031380176084025435
756,stomach,vein,-0.030833338972791946
757,gun,fur,0.17562729120647302
758,couch,baseball,-0.11672520007800546
759,worker,camera,0.2568928348335424
760,deck,mouse,-0.02903091200351282
761,rice,boy,0.09725268367539863
762,people,gun,0.20479167782636154
763,cliff,tail,0.07933462967394156
764,ankle,window,0.12482316592934295
765,princess,island,0.2750821280124386
766,container,mouse,0.10507354117667067
767,wagon,container,0.1225112681018159
768,people,balloon,0.0013865517906325175
769,dollar,people,0.12522769484082552
770,bath,balloon,0.0529164737454787
771,stomach,bedroom,0.1672097788442839
772,bicycle,bedroom,0.11066132318582056
773,log,bath,0.13172061653609113
774,bowl,tail,0.2503542582088788
775,go,come,0.7330185663313146
776,take,steal,0.0977222683192921
777,listen,hear,0.32912256243997895
778,occur,happen,0.18552458680589223
779,vanish,disappear,-0.07742228302941867
780,multiply,divide,-0.0729004310579402
781,plead,beg,0.19869900162815457
782,begin,originate,0.04504845523412737
783,protect,defend,0.4872120097391298
784,kill,destroy,-0.08377528016915692
785,create,make,0.7012586966938725
786,accept,reject,0.27046152193270245
787,ignore,avoid,0.2573876433928248
788,carry,bring,0.47327136041057183
789,leave,enter,0.45802720398861885
790,choose,elect,0.024466419989805255
791,lose,fail,0.3289824967040964
792,encourage,discourage,0.27032855815422285
